,Year,NOC,Region,Summer,Host,Athletes,Events,Athletes per Event,NOC_USA,NOC_GER,NOC_GBR,NOC_FRA,NOC_ITA,NOC_SWE,NOC_CHN,NOC_RUS,NOC_AUS,NOC_HUN,NOC_JPN
845,2002,VEN,Venezuela,0,0,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0
846,2004,AFG,Afghanistan,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
847,2004,AHO,Curacao,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
848,2004,ALB,Albania,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
849,2004,ALG,Algeria,1,0,61,57,1.07,0,0,0,0,0,0,0,0,0,0,0
850,2004,AND,Andorra,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
851,2004,ANG,Angola,1,0,30,5,6.0,0,0,0,0,0,0,0,0,0,0,0
852,2004,ANT,Antigua,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
853,2004,ARG,Argentina,1,0,152,86,1.767,0,0,0,0,0,0,0,0,0,0,0
854,2004,ARM,Armenia,1,0,18,19,0.9470000000000001,0,0,0,0,0,0,0,0,0,0,0
855,2004,ARU,Aruba,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
856,2004,ASA,American Samoa,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
857,2004,AUS,Australia,1,0,470,219,2.146,0,0,0,0,0,0,0,0,1,0,0
858,2004,AUT,Austria,1,0,74,56,1.321,0,0,0,0,0,0,0,0,0,0,0
859,2004,AZE,Azerbaijan,1,0,36,36,1.0,0,0,0,0,0,0,0,0,0,0,0
860,2004,BAH,Bahamas,1,0,22,18,1.222,0,0,0,0,0,0,0,0,0,0,0
861,2004,BAN,Bangladesh,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
862,2004,BAR,Barbados,1,0,10,15,0.667,0,0,0,0,0,0,0,0,0,0,0
863,2004,BDI,Burundi,1,0,7,5,1.4,0,0,0,0,0,0,0,0,0,0,0
864,2004,BEL,Belgium,1,0,50,41,1.22,0,0,0,0,0,0,0,0,0,0,0
865,2004,BEN,Benin,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
866,2004,BER,Bermuda,1,0,10,7,1.429,0,0,0,0,0,0,0,0,0,0,0
867,2004,BHU,Bhutan,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
868,2004,BIH,Bosnia and Herzegovina,1,0,9,11,0.818,0,0,0,0,0,0,0,0,0,0,0
869,2004,BIZ,Belize,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
870,2004,BLR,Belarus,1,0,151,121,1.248,0,0,0,0,0,0,0,0,0,0,0
871,2004,BOL,Boliva,1,0,7,11,0.636,0,0,0,0,0,0,0,0,0,0,0
872,2004,BOT,Botswana,1,0,11,8,1.375,0,0,0,0,0,0,0,0,0,0,0
873,2004,BRA,Brazil,1,0,243,133,1.827,0,0,0,0,0,0,0,0,0,0,0
874,2004,BRN,Bahrain,1,0,10,10,1.0,0,0,0,0,0,0,0,0,0,0,0
875,2004,BRU,Brunei,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
876,2004,BUL,Bulgaria,1,0,95,94,1.011,0,0,0,0,0,0,0,0,0,0,0
877,2004,BUR,Burkina Faso,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
878,2004,CAF,Central African Republic,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
879,2004,CAM,Cambodia,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
880,2004,CAN,Canada,1,0,262,151,1.735,0,0,0,0,0,0,0,0,0,0,0
881,2004,CAY,Cayman Islands,1,0,5,8,0.625,0,0,0,0,0,0,0,0,0,0,0
882,2004,CGO,Republic of Congo,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
883,2004,CHA,Chad,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
884,2004,CHI,Chile,1,0,22,25,0.88,0,0,0,0,0,0,0,0,0,0,0
885,2004,CHN,China,1,0,372,204,1.824,0,0,0,0,0,0,1,0,0,0,0
886,2004,CIV,Ivory Coast,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
887,2004,CMR,Cameroon,1,0,17,15,1.133,0,0,0,0,0,0,0,0,0,0,0
888,2004,COD,Democratic Republic of the Congo,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
889,2004,COK,Cook Islands,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
890,2004,COL,Colombia,1,0,53,59,0.898,0,0,0,0,0,0,0,0,0,0,0
891,2004,COM,Comoros,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
892,2004,CPV,Cape Verde,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
893,2004,CRC,Costa Rica,1,0,20,8,2.5,0,0,0,0,0,0,0,0,0,0,0
894,2004,CRO,Croatia,1,0,81,57,1.421,0,0,0,0,0,0,0,0,0,0,0
895,2004,CUB,Cuba,1,0,151,108,1.3980000000000001,0,0,0,0,0,0,0,0,0,0,0
896,2004,CYP,Cyprus,1,0,20,20,1.0,0,0,0,0,0,0,0,0,0,0,0
897,2004,CZE,Czech Republic,1,0,142,104,1.365,0,0,0,0,0,0,0,0,0,0,0
898,2004,DEN,Denmark,1,0,92,59,1.5590000000000002,0,0,0,0,0,0,0,0,0,0,0
899,2004,DMA,Dominica,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
900,2004,DOM,Dominican Republic,1,0,33,22,1.5,0,0,0,0,0,0,0,0,0,0,0
901,2004,ECU,Ecuador,1,0,16,15,1.067,0,0,0,0,0,0,0,0,0,0,0
902,2004,EGY,Egypt,1,0,96,48,2.0,0,0,0,0,0,0,0,0,0,0,0
903,2004,ERI,Eritrea,1,0,4,3,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
904,2004,ESA,El Salvador,1,0,7,9,0.778,0,0,0,0,0,0,0,0,0,0,0
905,2004,ESP,Spain,1,0,316,155,2.039,0,0,0,0,0,0,0,0,0,0,0
906,2004,EST,Estonia,1,0,42,34,1.235,0,0,0,0,0,0,0,0,0,0,0
907,2004,ETH,Ethiopia,1,0,26,12,2.167,0,0,0,0,0,0,0,0,0,0,0
908,2004,FIJ,Fiji,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
909,2004,FIN,Finland,1,0,53,53,1.0,0,0,0,0,0,0,0,0,0,0,0
910,2004,FRA,France,1,0,308,193,1.5959999999999999,0,0,0,1,0,0,0,0,0,0,0
911,2004,FSM,Micronesia,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
912,2004,GAB,Gabon,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
913,2004,GAM,Gambia,1,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
914,2004,GBR,UK,1,0,264,162,1.63,0,0,1,0,0,0,0,0,0,0,0
915,2004,GBS,Guinea-Bissau,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
916,2004,GEO,Georgia,1,0,32,38,0.8420000000000001,0,0,0,0,0,0,0,0,0,0,0
917,2004,GEQ,Equatorial Guinea,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
918,2004,GER,Germany,1,0,441,228,1.9340000000000002,0,1,0,0,0,0,0,0,0,0,0
919,2004,GHA,Ghana,1,0,26,9,2.889,0,0,0,0,0,0,0,0,0,0,0
920,2004,GRE,Greece,1,1,426,215,1.9809999999999999,0,0,0,0,0,0,0,0,0,0,0
921,2004,GRN,Grenada,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
922,2004,GUA,Guatemala,1,0,18,17,1.0590000000000002,0,0,0,0,0,0,0,0,0,0,0
923,2004,GUI,Guinea,1,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
924,2004,GUM,Guam,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
925,2004,GUY,Guyana,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
926,2004,HAI,Haiti,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
927,2004,HKG,China,1,0,32,29,1.103,0,0,0,0,0,0,0,0,0,0,0
928,2004,HON,Honduras,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
929,2004,HUN,Hungary,1,0,208,138,1.507,0,0,0,0,0,0,0,0,0,1,0
930,2004,INA,Indonesia,1,0,38,27,1.4069999999999998,0,0,0,0,0,0,0,0,0,0,0
931,2004,IND,India,1,0,73,43,1.6980000000000002,0,0,0,0,0,0,0,0,0,0,0
932,2004,IRI,Iran,1,0,37,35,1.057,0,0,0,0,0,0,0,0,0,0,0
933,2004,IRL,Ireland,1,0,46,31,1.484,0,0,0,0,0,0,0,0,0,0,0
934,2004,IRQ,Iraq,1,0,24,8,3.0,0,0,0,0,0,0,0,0,0,0,0
935,2004,ISL,Iceland,1,0,26,20,1.3,0,0,0,0,0,0,0,0,0,0,0
936,2004,ISR,Israel,1,0,36,41,0.878,0,0,0,0,0,0,0,0,0,0,0
937,2004,ISV,"Virgin Islands, US",1,0,6,9,0.667,0,0,0,0,0,0,0,0,0,0,0
938,2004,ITA,Italy,1,0,364,175,2.08,0,0,0,0,1,0,0,0,0,0,0
939,2004,IVB,"Virgin Islands, British",1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
940,2004,JAM,Jamaica,1,0,47,27,1.7409999999999999,0,0,0,0,0,0,0,0,0,0,0
941,2004,JOR,Jordan,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
942,2004,JPN,Japan,1,0,305,169,1.805,0,0,0,0,0,0,0,0,0,0,1
943,2004,KAZ,Kazakhstan,1,0,114,95,1.2,0,0,0,0,0,0,0,0,0,0,0
944,2004,KEN,Kenya,1,0,46,16,2.875,0,0,0,0,0,0,0,0,0,0,0
945,2004,KGZ,Kyrgyzstan,1,0,29,32,0.9059999999999999,0,0,0,0,0,0,0,0,0,0,0
946,2004,KIR,Kiribati,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
947,2004,KOR,South Korea,1,0,260,149,1.745,0,0,0,0,0,0,0,0,0,0,0
948,2004,KSA,Saudi Arabia,1,0,16,12,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
949,2004,KUW,Kuwait,1,0,11,9,1.222,0,0,0,0,0,0,0,0,0,0,0
950,2004,LAO,Laos,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
951,2004,LAT,Latvia,1,0,32,37,0.865,0,0,0,0,0,0,0,0,0,0,0
952,2004,LBA,Libya,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
953,2004,LBR,Liberia,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
954,2004,LCA,Saint Lucia,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
955,2004,LES,Lesotho,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
956,2004,LIB,Lebanon,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
957,2004,LIE,Liechtenstein,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
958,2004,LTU,Lithuania,1,0,59,44,1.341,0,0,0,0,0,0,0,0,0,0,0
959,2004,LUX,Luxembourg,1,0,10,10,1.0,0,0,0,0,0,0,0,0,0,0,0
960,2004,MAD,Madagascar,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
961,2004,MAR,Morocco,1,0,55,28,1.964,0,0,0,0,0,0,0,0,0,0,0
962,2004,MAS,Malaysia,1,0,26,31,0.8390000000000001,0,0,0,0,0,0,0,0,0,0,0
963,2004,MAW,Malawi,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
964,2004,MDA,Moldova,1,0,33,31,1.065,0,0,0,0,0,0,0,0,0,0,0
965,2004,MDV,Maldives,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
966,2004,MEX,Mexico,1,0,109,68,1.6030000000000002,0,0,0,0,0,0,0,0,0,0,0
967,2004,MGL,Mongolia,1,0,20,21,0.9520000000000001,0,0,0,0,0,0,0,0,0,0,0
968,2004,MKD,Macedonia,1,0,10,14,0.7140000000000001,0,0,0,0,0,0,0,0,0,0,0
969,2004,MLI,Mali,1,0,21,6,3.5,0,0,0,0,0,0,0,0,0,0,0
970,2004,MLT,Malta,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
971,2004,MON,Monaco,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
972,2004,MOZ,Mozambique,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
973,2004,MRI,Mauritius,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
974,2004,MTN,Mauritania,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
975,2004,MYA,Myanmar,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
976,2004,NAM,Namibia,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
977,2004,NCA,Nicaragua,1,0,5,6,0.833,0,0,0,0,0,0,0,0,0,0,0
978,2004,NED,Netherlands,1,0,210,99,2.121,0,0,0,0,0,0,0,0,0,0,0
979,2004,NEP,Nepal,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
980,2004,NGR,Nigeria,1,0,70,31,2.258,0,0,0,0,0,0,0,0,0,0,0
981,2004,NIG,Niger,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
982,2004,NOR,Norway,1,0,52,35,1.486,0,0,0,0,0,0,0,0,0,0,0
983,2004,NRU,Nauru,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
984,2004,NZL,New Zealand,1,0,148,84,1.7619999999999998,0,0,0,0,0,0,0,0,0,0,0
985,2004,OMA,Oman,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
986,2004,PAK,Pakistan,1,0,26,11,2.364,0,0,0,0,0,0,0,0,0,0,0
987,2004,PAN,Panama,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
988,2004,PAR,Paraguay,1,0,22,6,3.667,0,0,0,0,0,0,0,0,0,0,0
989,2004,PER,Peru,1,0,12,14,0.857,0,0,0,0,0,0,0,0,0,0,0
990,2004,PHI,Philippines,1,0,16,21,0.762,0,0,0,0,0,0,0,0,0,0,0
991,2004,PLE,Palestine,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
992,2004,PLW,Palau,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
993,2004,PNG,Papua New Guinea,1,0,4,6,0.667,0,0,0,0,0,0,0,0,0,0,0
994,2004,POL,Poland,1,0,194,124,1.565,0,0,0,0,0,0,0,0,0,0,0
995,2004,POR,Portugal,1,0,81,63,1.286,0,0,0,0,0,0,0,0,0,0,0
996,2004,PRK,North Korea,1,0,36,34,1.0590000000000002,0,0,0,0,0,0,0,0,0,0,0
997,2004,PUR,Puerto Rico,1,0,43,38,1.1320000000000001,0,0,0,0,0,0,0,0,0,0,0
998,2004,QAT,Qatar,1,0,15,14,1.071,0,0,0,0,0,0,0,0,0,0,0
999,2004,ROU,Romania,1,0,108,88,1.227,0,0,0,0,0,0,0,0,0,0,0
1000,2004,RSA,South Africa,1,0,106,68,1.5590000000000002,0,0,0,0,0,0,0,0,0,0,0
1001,2004,RUS,Russia,1,0,446,235,1.8980000000000001,0,0,0,0,0,0,0,1,0,0,0
1002,2004,RWA,Rwanda,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1003,2004,SAM,Samoa,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1004,2004,SCG,Serbia,1,0,85,39,2.1790000000000003,0,0,0,0,0,0,0,0,0,0,0
1005,2004,SEN,Senegal,1,0,15,17,0.882,0,0,0,0,0,0,0,0,0,0,0
1006,2004,SEY,Seychelles,1,0,9,10,0.9,0,0,0,0,0,0,0,0,0,0,0
1007,2004,SGP,Singapore,1,0,16,16,1.0,0,0,0,0,0,0,0,0,0,0,0
1008,2004,SKN,Saint Kitts,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1009,2004,SLE,Sierra Leone,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1010,2004,SLO,Slovenia,1,0,79,66,1.197,0,0,0,0,0,0,0,0,0,0,0
1011,2004,SMR,San Marino,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1012,2004,SOL,Solomon Islands,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1013,2004,SOM,Somalia,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1014,2004,SRI,Sri Lanka,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
1015,2004,STP,Sao Tome and Principe,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1016,2004,SUD,Sudan,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1017,2004,SUI,Switzerland,1,0,98,83,1.181,0,0,0,0,0,0,0,0,0,0,0
1018,2004,SUR,Suriname,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1019,2004,SVK,Slovakia,1,0,64,59,1.085,0,0,0,0,0,0,0,0,0,0,0
1020,2004,SWE,Sweden,1,0,115,79,1.456,0,0,0,0,0,1,0,0,0,0,0
1021,2004,SWZ,Swaziland,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1022,2004,SYR,Syria,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1023,2004,TAN,Tanzania,1,0,8,6,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
1024,2004,TGA,Tonga,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1025,2004,THA,Thailand,1,0,42,46,0.9129999999999999,0,0,0,0,0,0,0,0,0,0,0
1026,2004,TJK,Tajikistan,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
1027,2004,TKM,Turkmenistan,1,0,9,10,0.9,0,0,0,0,0,0,0,0,0,0,0
1028,2004,TLS,Timor-Leste,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1029,2004,TOG,Togo,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1030,2004,TPE,Taiwan,1,0,88,52,1.692,0,0,0,0,0,0,0,0,0,0,0
1031,2004,TTO,Trinidad,1,0,19,18,1.056,0,0,0,0,0,0,0,0,0,0,0
1032,2004,TUN,Tunisia,1,0,54,37,1.459,0,0,0,0,0,0,0,0,0,0,0
1033,2004,TUR,Turkey,1,0,64,65,0.985,0,0,0,0,0,0,0,0,0,0,0
1034,2004,UAE,United Arab Emirates,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1035,2004,UGA,Uganda,1,0,11,10,1.1,0,0,0,0,0,0,0,0,0,0,0
1036,2004,UKR,Ukraine,1,0,239,175,1.3659999999999999,0,0,0,0,0,0,0,0,0,0,0
1037,2004,URU,Uruguay,1,0,15,16,0.938,0,0,0,0,0,0,0,0,0,0,0
1038,2004,USA,USA,1,0,533,254,2.0980000000000003,1,0,0,0,0,0,0,0,0,0,0
1039,2004,UZB,Uzbekistan,1,0,69,71,0.972,0,0,0,0,0,0,0,0,0,0,0
1040,2004,VAN,Vanuatu,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1041,2004,VEN,Venezuela,1,0,48,51,0.941,0,0,0,0,0,0,0,0,0,0,0
1042,2004,VIE,Vietnam,1,0,11,10,1.1,0,0,0,0,0,0,0,0,0,0,0
1043,2004,VIN,Saint Vincent,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1044,2004,YEM,Yemen,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1045,2004,ZAM,Zambia,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1046,2004,ZIM,Zimbabwe,1,0,12,11,1.091,0,0,0,0,0,0,0,0,0,0,0
1047,2006,ALB,Albania,0,0,1,3,0.33299999999999996,0,0,0,0,0,0,0,0,0,0,0
1048,2006,ALG,Algeria,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
1049,2006,AND,Andorra,0,0,3,7,0.429,0,0,0,0,0,0,0,0,0,0,0
1050,2006,ARG,Argentina,0,0,9,13,0.6920000000000001,0,0,0,0,0,0,0,0,0,0,0
1051,2006,ARM,Armenia,0,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1052,2006,AUS,Australia,0,0,40,31,1.29,0,0,0,0,0,0,0,0,1,0,0
1053,2006,AUT,Austria,0,0,73,42,1.7380000000000002,0,0,0,0,0,0,0,0,0,0,0
1054,2006,AZE,Azerbaijan,0,0,2,1,2.0,0,0,0,0,0,0,0,0,0,0,0
1055,2006,BEL,Belgium,0,0,4,6,0.667,0,0,0,0,0,0,0,0,0,0,0
1056,2006,BER,Bermuda,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1057,2006,BIH,Bosnia and Herzegovina,0,0,6,9,0.667,0,0,0,0,0,0,0,0,0,0,0
1058,2006,BLR,Belarus,0,0,28,27,1.037,0,0,0,0,0,0,0,0,0,0,0
1059,2006,BRA,Brazil,0,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
1060,2006,BUL,Bulgaria,0,0,21,25,0.84,0,0,0,0,0,0,0,0,0,0,0
1061,2006,CAN,Canada,0,0,191,78,2.449,0,0,0,0,0,0,0,0,0,0,0
1062,2006,CHI,Chile,0,0,9,10,0.9,0,0,0,0,0,0,0,0,0,0,0
1063,2006,CHN,China,0,0,73,51,1.431,0,0,0,0,0,0,1,0,0,0,0
1064,2006,CRC,Costa Rica,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1065,2006,CRO,Croatia,0,0,23,20,1.15,0,0,0,0,0,0,0,0,0,0,0
1066,2006,CYP,Cyprus,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1067,2006,CZE,Czech Republic,0,0,83,53,1.5659999999999998,0,0,0,0,0,0,0,0,0,0,0
1068,2006,DEN,Denmark,0,0,4,1,4.0,0,0,0,0,0,0,0,0,0,0,0
1069,2006,ESP,Spain,0,0,16,15,1.067,0,0,0,0,0,0,0,0,0,0,0
1070,2006,EST,Estonia,0,0,26,28,0.929,0,0,0,0,0,0,0,0,0,0,0
1071,2006,ETH,Ethiopia,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1072,2006,FIN,Finland,0,0,90,36,2.5,0,0,0,0,0,0,0,0,0,0,0
1073,2006,FRA,France,0,0,82,55,1.4909999999999999,0,0,0,1,0,0,0,0,0,0,0
1074,2006,GBR,UK,0,0,39,30,1.3,0,0,1,0,0,0,0,0,0,0,0
1075,2006,GEO,Georgia,0,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
1076,2006,GER,Germany,0,0,155,70,2.214,0,1,0,0,0,0,0,0,0,0,0
1077,2006,GRE,Greece,0,0,5,8,0.625,0,0,0,0,0,0,0,0,0,0,0
1078,2006,HKG,China,0,0,1,3,0.33299999999999996,0,0,0,0,0,0,0,0,0,0,0
1079,2006,HUN,Hungary,0,0,19,22,0.8640000000000001,0,0,0,0,0,0,0,0,0,1,0
1080,2006,IND,India,0,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1081,2006,IRI,Iran,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
1082,2006,IRL,Ireland,0,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1083,2006,ISL,Iceland,0,0,5,8,0.625,0,0,0,0,0,0,0,0,0,0,0
1084,2006,ISR,Israel,0,0,5,3,1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0
1085,2006,ITA,Italy,0,1,179,79,2.266,0,0,0,0,1,0,0,0,0,0,0
1086,2006,JPN,Japan,0,0,110,70,1.571,0,0,0,0,0,0,0,0,0,0,1
1087,2006,KAZ,Kazakhstan,0,0,55,33,1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0
1088,2006,KEN,Kenya,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1089,2006,KGZ,Kyrgyzstan,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1090,2006,KOR,South Korea,0,0,40,37,1.081,0,0,0,0,0,0,0,0,0,0,0
1091,2006,LAT,Latvia,0,0,57,25,2.28,0,0,0,0,0,0,0,0,0,0,0
1092,2006,LIB,Lebanon,0,0,3,7,0.429,0,0,0,0,0,0,0,0,0,0,0
1093,2006,LIE,Liechtenstein,0,0,5,9,0.556,0,0,0,0,0,0,0,0,0,0,0
1094,2006,LTU,Lithuania,0,0,7,13,0.5379999999999999,0,0,0,0,0,0,0,0,0,0,0
1095,2006,LUX,Luxembourg,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1096,2006,MAD,Madagascar,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1097,2006,MDA,Moldova,0,0,6,8,0.75,0,0,0,0,0,0,0,0,0,0,0
1098,2006,MGL,Mongolia,0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1099,2006,MKD,Macedonia,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
1100,2006,MON,Monaco,0,0,4,9,0.444,0,0,0,0,0,0,0,0,0,0,0
1101,2006,NED,Netherlands,0,0,33,23,1.435,0,0,0,0,0,0,0,0,0,0,0
1102,2006,NEP,Nepal,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1103,2006,NOR,Norway,0,0,67,47,1.426,0,0,0,0,0,0,0,0,0,0,0
1104,2006,NZL,New Zealand,0,0,15,10,1.5,0,0,0,0,0,0,0,0,0,0,0
1105,2006,POL,Poland,0,0,45,47,0.9570000000000001,0,0,0,0,0,0,0,0,0,0,0
1106,2006,POR,Portugal,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1107,2006,PRK,North Korea,0,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
1108,2006,ROU,Romania,0,0,25,30,0.833,0,0,0,0,0,0,0,0,0,0,0
1109,2006,RSA,South Africa,0,0,3,9,0.33299999999999996,0,0,0,0,0,0,0,0,0,0,0
1110,2006,RUS,Russia,0,0,174,75,2.32,0,0,0,0,0,0,0,1,0,0,0
1111,2006,SCG,Serbia,0,0,6,10,0.6,0,0,0,0,0,0,0,0,0,0,0
1112,2006,SEN,Senegal,0,0,1,3,0.33299999999999996,0,0,0,0,0,0,0,0,0,0,0
1113,2006,SLO,Slovenia,0,0,36,38,0.9470000000000001,0,0,0,0,0,0,0,0,0,0,0
1114,2006,SMR,San Marino,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1115,2006,SUI,Switzerland,0,0,125,50,2.5,0,0,0,0,0,0,0,0,0,0,0
1116,2006,SVK,Slovakia,0,0,58,39,1.4869999999999999,0,0,0,0,0,0,0,0,0,0,0
1117,2006,SWE,Sweden,0,0,106,49,2.1630000000000003,0,0,0,0,0,1,0,0,0,0,0
1118,2006,THA,Thailand,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1119,2006,TJK,Tajikistan,0,0,1,3,0.33299999999999996,0,0,0,0,0,0,0,0,0,0,0
1120,2006,TPE,Taiwan,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1121,2006,TUR,Turkey,0,0,6,14,0.429,0,0,0,0,0,0,0,0,0,0,0
1122,2006,UKR,Ukraine,0,0,52,42,1.238,0,0,0,0,0,0,0,0,0,0,0
1123,2006,USA,USA,0,0,204,83,2.458,1,0,0,0,0,0,0,0,0,0,0
